2025-02-16 09:01:02
Elapsed Time, Internal, External
15138, 66.8, 123.4
15198, 67, 124.1
15258, 67.1, 124.3
15318, 67.3, 124.7
15379, 67.3, 125
15439, 67.5, 125.4
15499, 67.5, 125.7
15559, 67.7, 126.1
15620, 67.8, 126.4
15680, 67.9, 126.7
15740, 68.1, 126.7
15800, 68.1, 126.6
15862, 68.3, 126.1
15922, 68.3, 125.9
15982, 68.5, 125.3
16042, 68.6, 125
16102, 68.8, 124.4
16163, 68.9, 124.1
16223, 69, 123.5
16283, 69.1, 123.4
16343, 69.3, 122.8
16404, 69.4, 122.4
16464, 69.5, 122
16524, 69.6, 121.6
16584, 69.8, 121.6
16645, 69.9, 121.3
16705, 70.1, 121.3
16765, 70.1, 121.1
16825, 70.3, 120.9
16885, 70.4, 120.8
16946, 70.6, 120.7
17006, 70.7, 120.7
17066, 70.8, 120.6
17126, 70.9, 120.4
17187, 71.1, 120.4
17247, 71.1, 120.3
17307, 71.3, 120.2
17367, 71.4, 120.2
17428, 71.5, 119.8
17488, 71.6, 119.8
17548, 71.8, 119.5
17608, 71.8, 119.4
17669, 72, 119.3
17729, 72.1, 119.3
17789, 72.2, 119.2
17849, 72.3, 119.3
17910, 72.4, 119.2
17970, 72.5, 119.2
18030, 72.6, 119.3
18090, 72.7, 119.3
18151, 72.9, 119.4
18211, 72.9, 119.4
18271, 73, 119.6
18331, 73.1, 119.6
18392, 73.2, 120.1
18452, 73.3, 120.1
18512, 73.4, 120.6
18573, 73.5, 120.6
18633, 73.6, 120.9
18693, 73.6, 120.9
18753, 73.6, 120.9
18814, 73.6, 120.9
18874, 73.6, 120.9
18934, 73.6, 120.9
18994, 73.6, 120.9
19055, 73.6, 120.9
19115, 73.6, 120.9
19175, 73.6, 120.9
19235, 73.6, 120.9
19296, 73.6, 120.9
19356, 73.6, 120.9
19416, 73.6, 120.9
19476, 73.6, 120.9
19537, N/A, N/A
19597, N/A, N/A
19657, N/A, N/A
19717, N/A, N/A
19777, N/A, N/A
19838, 75.3, 129.1
19898, 75.3, 129.3
19958, 75.4, 129.9
20019, 75.5, 130.3
20079, 75.6, 130.7
20139, 75.7, 131.2
20200, 75.8, 131.7
20260, 75.8, 132.1
20320, 76, 132.8
20380, 76, 133.2
20441, 76.1, 133.8
20501, 76.2, 134.1
20561, 76.3, 134.3
20621, 76.4, 134.4
20682, 76.5, 134.6
20742, 76.6, 134.5
20802, 76.7, 134.1
20863, 76.8, 133.4
20923, 76.9, 133
20983, 77, 132.8
21043, 77.1, 132.7
21104, 77.2, 132.8
21164, 77.3, 132.8
21224, 77.4, 132.6
21284, 77.5, 132.5
21345, 77.6, 132.6
21405, 77.8, 132.5
21465, 77.8, 132.5
21525, 78, 132.4
21585, 78.1, 132.3
21646, 78.2, 132.3
21707, 78.3, 131.8
21767, 78.4, 131.4
21827, 78.5, 130.8
21887, 78.7, 130
21948, 78.8, 129.5
22008, 78.8, 129.1
22068, 79, 127.3
22129, 79.1, 126.8
22189, 79.2, 125.5
22249, 79.3, 124.9
22309, 79.4, 124
22370, 79.5, 123.5
22430, 79.6, 122.5
22490, 79.7, 122.1
22550, 79.8, 121.2
22611, 79.9, 120.7
22671, 80, 120.2
22731, 80.1, 120
22792, 80.2, 119.5
22852, 80.3, 119.3
22912, 80.3, 119.3
22972, 80.4, 119.1
23033, 80.4, 118.9
23093, 80.5, 118.9
23153, 80.6, 118.6
23213, 80.6, 118.3
23273, 80.7, 118.3
23334, 80.8, 118.5
23394, 80.8, 118.6
23454, 80.8, 118.9
23514, 80.8, 118.8
23575, 80.9, 119
23635, 80.9, 119.1
23695, 81, 119.1
23755, 81, 119.1
23816, 81.1, 119.3
23876, 81.1, 119.3
23936, 81.1, 119.4
23996, 81.2, 119.3
24057, 81.2, 119.7
24117, 81.2, 120
24178, 81.3, 120.4
24238, 81.3, 120.4
24298, 81.3, 120.6
24359, 81.3, 120.5
24419, 81.4, 120.6
24479, 81.4, 120.4
24540, 81.4, 120.7
24600, 81.4, 120.3
24660, 81.5, 120.2
24720, 81.5, 120.4
24781, 81.5, 120.3
24841, 81.6, 120.6
24901, 81.6, 120.5
24961, 81.6, 120.3
25022, 81.6, 120.1
25082, 81.7, 120.1
25142, 81.7, 119.8
25202, 81.7, 119.8
25262, 81.7, 119.8
25323, 81.7, 120.1
25383, 81.8, 119.6
25443, 81.8, 119.8
25504, 81.8, 119.9
25564, 81.8, 119.8
25624, 81.9, 119.9
25684, 81.9, 119.8
25744, 81.9, 119.3
25805, 81.9, 119.6
25865, 81.9, 119.8
25925, 82, 119.8
25985, 82, 119.8
26046, 82, 119.8
26106, 82.1, 119.6
26166, 82.1, 119.6
26232, 82.1, 119.3
26295, 82.1, 119.3
26355, 82.1, 119.3
26416, 82.2, 119.3
26476, 82.2, 119.5
26536, 82.2, 119.5
26596, , 
26657, 82.2, 119.9
26717, 82.2, 119.9
26777, 82.2, 119.9
26837, 82.2, 119.9
26897, 82.2, 119.9
26958, 82.2, 119.9
27018, 82.2, 119.9
27078, 82.2, 119.9
27138, 82.2, 119.9
27199, 82.2, 119.9
27259, 82.5, 119.5
27331, 82.5, 119.5
27391, 82.5, 119.5
27451, 82.5, 119.5
27512, 82.5, 119.5
27572, 82.7, 117.9
27632, 82.7, 117.3
27692, 82.8, 117
27752, 82.8, 116.7
27813, 82.8, 116.7
27873, 82.8, 116.7
27933, 82.8, 116.7
27993, 82.8, 116.7
28054, 82.8, 116.7
28114, 82.8, 116.7
28174, 82.9, 115.1
28234, 82.9, 114.8
28294, 83, 114.9
28360, 83, 114.8
28420, 83, 115
28483, 83, 115.4
28543, 83, 115.8
28616, 83, 116.4
28676, 83, 117.1
28736, 83, 117.4
28796, 83, 118.1
28856, 83.1, 119.3
28917, 83.1, 120.3
28977, 83.1, 120.8
29037, 83.1, 122
29097, 83.1, 122.8
29158, 83.2, 123.3
29218, 83.2, 124.4
29278, 83.2, 125.5
29338, 83.2, 125.8
29398, 83.2, 125.9
29459, 83.2, 125.9
29519, 83.2, 125.9
29579, 83.4, 128.3
29640, 83.4, 128.6
29701, 83.5, 129.2
29761, 83.5, 129.4
29821, 83.6, 129.7
29881, 83.6, 129.7
29941, 83.6, 129.7
30002, 83.6, 129.7
30062, 83.6, 129.7
30122, 83.6, 129.7
30182, 83.6, 129.7
30243, 84.1, 132.5
30303, 84.3, 133.3
30363, 84.3, 133.3
30423, 84.3, 133.3
30483, 84.3, 133.3
30544, 84.3, 133.3
30604, 84.8, 136.1
30664, 84.9, 136.7
30724, 85, 137
30785, 85.1, 137.9
30845, 85.2, 138.3
30905, 85.4, 139.1
30965, 85.6, 139.6
31025, 85.7, 139.8
31086, 85.8, 140
31146, 86, 140.5
31206, 86.2, 140.8
31266, 86.3, 140.8
31327, 86.5, 140.7
31387, 86.6, 140.5
31447, 86.8, 140.2
31507, 86.9, 139.7
31567, 87.1, 139.4
31628, 87.2, 139.3
31688, 87.5, 138.4
31748, 87.7, 137.8
31808, 87.8, 137.3
31869, 88, 136.8
31929, 88.2, 136.4
31989, 88.3, 135.8
32049, 88.5, 135.2
32110, 88.6, 134.9
32170, 88.8, 134
32230, 89, 133.4
32290, 89.1, 133
32351, 89.3, 132.5
32411, 89.4, 132.2
32471, 89.5, 131.8
32531, , 
32591, , 
32651, , 
32711, , 
32771, , 
32831, , 
32891, , 
32951, , 
33011, , 
33071, , 
33131, , 
33192, 90.8, 127.7
33252, 90.9, 127.2
33312, 91, 127.2
33372, 91.1, 126.6
33432, 91.2, 126.3
33493, 91.3, 126.2
33553, 91.3, 126.3
33623, 91.4, 126.1
33683, 91.5, 125.8
33744, 91.6, 125.9
33804, 91.7, 126.6
33864, 91.7, 127.1
33925, 91.8, 127.9
33985, 91.8, 128.3
34045, 91.9, 129.3
34105, 92, 129.8
34166, 92, 130.9
34226, 92.1, 131.5
34286, 92.2, 132.2
34346, 92.2, 132.9
34406, 92.3, 119.3
34467, 92.2, 98
34527, 92.3, 86.2
34587, 92.3, 82
34647, 92.3, 77.3
34708, 92.3, 74.9
34768, 92.3, 72
34828, 92.3, 70.6
34888, 92.2, 68.5
34949, 92.1, 67.4
35009, 92.1, 67.4
35069, 92.1, 67.4
35129, 92.1, 67.4
35189, 92.1, 67.4
35250, 92.1, 67.4
35310, 92.1, 67.4
35370, 92.1, 67.4
35430, 92.1, 67.4
35491, 89.7, 62.8
35551, 89.3, 62.8
35611, 89.1, 62.9
35671, 88.8, 62.7
35731, 88.5, 62.6
35792, 88.1, 62.5
35852, 87.9, 62.8
35912, 87.5, 62.6
35972, 87.3, 62.7
36033, 86.9, 62.6
36093, 86.8, 62.7
36153, 86.4, 62.7
36213, 86.2, 62.7
36273, 85.8, 62.8
36334, 85.7, 62.8
36394, 85.3, 62.7
36454, 85.1, 62.8
36514, 84.7, 62.7
36574, 84.5, 62.6
36635, 84.2, 62.7
36695, 84, 62.7
36755, 83.7, 62.7
36815, 83.5, 62.5
36875, 83.2, 62.4
36936, 83, 62.7
36996, 82.8, 62.6
37057, 82.5, 62.4
